RID,Forecast Month,Forecast Date,CN relative probability,MCI relative probability,AD relative probability,ADAS13,ADAS13 50% CI lower,ADAS13 50% CI upper,Ventricles_ICV,Ventricles_ICV 50% CI lower,Ventricles_ICV 50% CI upper
8,1,2010-05,,,,,,,,,
8,2,2010-06,,,,,,,,,
8,3,2010-07,,,,,,,,,
8,4,2010-08,,,,,,,,,
8,5,2010-09,,,,,,,,,
8,6,2010-10,,,,,,,,,
8,7,2010-11,,,,,,,,,
8,8,2010-12,,,,,,,,,
8,9,2011-01,,,,,,,,,
8,10,2011-02,,,,,,,,,
8,11,2011-03,,,,,,,,,
8,12,2011-04,,,,,,,,,
8,13,2011-05,,,,,,,,,
8,14,2011-06,,,,,,,,,
8,15,2011-07,,,,,,,,,
8,16,2011-08,,,,,,,,,
8,17,2011-09,,,,,,,,,
8,18,2011-10,,,,,,,,,
8,19,2011-11,,,,,,,,,
8,20,2011-12,,,,,,,,,
8,21,2012-01,,,,,,,,,
8,22,2012-02,,,,,,,,,
8,23,2012-03,,,,,,,,,
8,24,2012-04,,,,,,,,,
8,25,2012-05,,,,,,,,,
8,26,2012-06,,,,,,,,,
8,27,2012-07,,,,,,,,,
8,28,2012-08,,,,,,,,,
8,29,2012-09,,,,,,,,,
8,30,2012-10,,,,,,,,,
8,31,2012-11,,,,,,,,,
8,32,2012-12,,,,,,,,,
8,33,2013-01,,,,,,,,,
8,34,2013-02,,,,,,,,,
8,35,2013-03,,,,,,,,,
8,36,2013-04,,,,,,,,,
8,37,2013-05,,,,,,,,,
8,38,2013-06,,,,,,,,,
8,39,2013-07,,,,,,,,,
8,40,2013-08,,,,,,,,,
8,41,2013-09,,,,,,,,,
8,42,2013-10,,,,,,,,,
8,43,2013-11,,,,,,,,,
8,44,2013-12,,,,,,,,,
8,45,2014-01,,,,,,,,,
8,46,2014-02,,,,,,,,,
8,47,2014-03,,,,,,,,,
8,48,2014-04,,,,,,,,,
8,49,2014-05,,,,,,,,,
8,50,2014-06,,,,,,,,,
8,51,2014-07,,,,,,,,,
8,52,2014-08,,,,,,,,,
8,53,2014-09,,,,,,,,,
8,54,2014-10,,,,,,,,,
8,55,2014-11,,,,,,,,,
8,56,2014-12,,,,,,,,,
8,57,2015-01,,,,,,,,,
8,58,2015-02,,,,,,,,,
8,59,2015-03,,,,,,,,,
8,60,2015-04,,,,,,,,,
8,61,2015-05,,,,,,,,,
8,62,2015-06,,,,,,,,,
8,63,2015-07,,,,,,,,,
8,64,2015-08,,,,,,,,,
8,65,2015-09,,,,,,,,,
8,66,2015-10,,,,,,,,,
8,67,2015-11,,,,,,,,,
8,68,2015-12,,,,,,,,,
8,69,2016-01,,,,,,,,,
8,70,2016-02,,,,,,,,,
8,71,2016-03,,,,,,,,,
8,72,2016-04,,,,,,,,,
8,73,2016-05,,,,,,,,,
8,74,2016-06,,,,,,,,,
8,75,2016-07,,,,,,,,,
8,76,2016-08,,,,,,,,,
8,77,2016-09,,,,,,,,,
8,78,2016-10,,,,,,,,,
8,79,2016-11,,,,,,,,,
8,80,2016-12,,,,,,,,,
8,81,2017-01,,,,,,,,,
8,82,2017-02,,,,,,,,,
8,83,2017-03,,,,,,,,,
8,84,2017-04,,,,,,,,,
15,1,2010-05,,,,,,,,,
15,2,2010-06,,,,,,,,,
15,3,2010-07,,,,,,,,,
15,4,2010-08,,,,,,,,,
15,5,2010-09,,,,,,,,,
15,6,2010-10,,,,,,,,,
15,7,2010-11,,,,,,,,,
15,8,2010-12,,,,,,,,,
15,9,2011-01,,,,,,,,,
15,10,2011-02,,,,,,,,,
15,11,2011-03,,,,,,,,,
15,12,2011-04,,,,,,,,,
15,13,2011-05,,,,,,,,,
15,14,2011-06,,,,,,,,,
15,15,2011-07,,,,,,,,,
15,16,2011-08,,,,,,,,,
15,17,2011-09,,,,,,,,,
15,18,2011-10,,,,,,,,,
15,19,2011-11,,,,,,,,,
15,20,2011-12,,,,,,,,,
